id,name,team,position,R,H,2B,3B,HR,RBI,SB,BB,K,IP,W,L,SV,pBB,pK,ERA,WHIP
1,Mike Trout,LAA,OF,100,150,25,2,40,90,20,80,120,0.0,0,0,0,0,0,0.00,0.00
2,Mookie Betts,LAD,OF,110,160,35,3,30,85,15,70,100,0.0,0,0,0,0,0,0.00,0.00
3,Jacob deGrom,NYM,SP,0,0,0,0,0,0,0,0,0,180.0,15,5,0,40,200,2.10,0.95
4,Trea Turner,PHI,SS,95,175,30,5,20,75,30,60,110,0.0,0,0,0,0,0,0.00,0.00
5,Ronald Acuna Jr.,ATL,OF,120,180,32,4,35,95,40,90,140,0.0,0,0,0,0,0,0.00,0.00
6,Gerrit Cole,NYY,SP,0,0,0,0,0,0,0,0,0,200.0,17,6,0,45,250,2.85,1.03
7,Jose Ramirez,CLE,3B,90,165,28,4,28,100,25,75,95,0.0,0,0,0,0,0,0.00,0.00
8,Corbin Burnes,BAL,SP,0,0,0,0,0,0,0,0,0,190.0,14,7,0,50,230,3.05,1.02
9,Freddie Freeman,LAD,1B,105,185,40,2,28,98,12,85,90,0.0,0,0,0,0,0,0.00,0.00
10,Josh Hader,HOU,RP,0,0,0,0,0,0,0,0,0,62.0,3,2,35,20,95,2.45,0.98
11,Julio Rodriguez,SEA,OF,102,170,29,3,32,88,28,68,145,0.0,0,0,0,0,0,0.00,0.00
12,Spencer Strider,ATL,SP,0,0,0,0,0,0,0,0,0,186.0,16,4,0,48,290,2.90,1.01

